,AccCount,Severity_Fatal,Severity_Inj_TypeA,Severity_Inj_TypeB,Severity_Inj_TypeC,Severity_PDO,Severity_Unknown,Surface_Category,Weather_Clear,Weather_CrossWind,Weather_Fog,Weather_Hail,Weather_Other,Weather_Rain,Weather_Snow,Weather_Unknown,Year,aadt,access,begmp,cnty_rte,curv_rad,curv_rad_binary,endmp,lanewid,med_type,med_type_binary,medwid,no_lanes,oneway,rodwycls,rururb,seg_lng,spd_limt,surf_cat,surf_typ,trf_cntl,Accident
549,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,1200,0,0.38,588036,0,No Curve,0.44,11,0,No Median,0,2,2,8,1,0.06,55,Rigid,610,,0.0
550,1,0,0,1,0,0,0,Rigid,1,0,0,0,0,0,0,0,6,3950,0,78.43000000000002,301045,0,No Curve,78.47,11,0,No Median,0,2,2,8,1,0.04,55,Rigid,600,,1.0
551,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,7800,0,236.46,101045,0,No Curve,236.49,12,0,No Median,0,2,2,8,1,0.03,55,Rigid,610,,0.0
552,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,29400,0,29.09,561014,0,No Curve,29.1,12,5,Median,8,4,2,4,2,0.01,40,Rigid,720,8,0.0
553,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,10000,0,176.77,211036,0,No Curve,176.82,16,2,Median,17,4,2,9,1,0.05,40,Rigid,600,,0.0
554,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,1100,0,83.49,525251,0,No Curve,83.51,12,0,No Median,0,2,2,8,1,0.02,55,Rigid,620,,0.0
555,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,600,0,29.77,15104,0,No Curve,29.81,12,0,No Median,0,2,2,8,1,0.04,55,Rigid,630,,0.0
556,2,0,0,1,0,1,0,Rigid,2,0,0,0,0,0,0,0,10,5200,0,3.18,818392,1146,Curve,3.23,12,0,No Median,0,2,2,3,2,0.05,45,Rigid,620,,1.0
557,0,0,0,0,0,0,0,Other,0,0,0,0,0,0,0,0,9,3350,0,121.6,375078,0,No Curve,121.71000000000002,12,5,Median,12,2,2,8,1,0.11,55,Other,530,,0.0
558,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,2850,0,140.28,125001,0,No Curve,140.32,11,0,No Median,0,2,2,8,1,0.04,55,Rigid,610,,0.0
559,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,4850,0,0.25,828140,0,No Curve,0.28,10,0,No Median,0,4,2,5,2,0.03,45,Rigid,610,A,0.0
560,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,10,15500,2,13.68,379074,0,No Curve,13.82,12,1,Median,64,4,2,1,2,0.14,65,Rigid,630,0,1.0
561,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,5700,1,59.31,585121,0,No Curve,59.33,12,0,No Median,0,2,2,8,1,0.02,55,Rigid,730,N,0.0
562,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,5200,0,190.01,661067,0,No Curve,190.02,12,0,No Median,0,2,2,8,1,0.01,55,Rigid,610,,0.0
563,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,4750,0,120.9,611051,0,No Curve,120.99,12,0,No Median,0,2,2,8,1,0.09,35,Rigid,740,,0.0
564,7,0,0,0,1,6,0,Rigid,7,0,0,0,0,0,0,0,6,20100,0,6.59,828050,0,No Curve,6.610000000000001,12,2,Median,6,4,2,4,2,0.02,40,Rigid,600,,1.0
565,5,0,0,1,0,4,0,Rigid,3,0,0,0,0,2,0,0,7,12400,0,0.1,468988,0,No Curve,0.26,12,0,No Median,0,2,2,3,2,0.16,35,Rigid,720,,1.0
566,1,0,0,1,0,0,0,Rigid,1,0,0,0,0,0,0,0,10,13000,0,1.38,168372,0,No Curve,1.41,10,0,No Median,0,2,2,3,2,0.03,30,Rigid,600,,1.0
567,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,77000,2,126.75,999080,0,No Curve,126.77,12,6,Median,64,4,2,1,2,0.02,65,Rigid,630,,0.0
568,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,9,18200,0,7.74,168043,0,No Curve,7.8,12,0,No Median,0,2,2,3,2,0.06,30,Rigid,600,A,1.0
569,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,7,19200,0,0.49,168395,0,No Curve,0.51,11,4,Median,12,6,2,4,2,0.02,40,Rigid,600,8,1.0
570,29,0,1,3,6,19,0,Rigid,18,0,0,0,1,6,2,2,9,33000,0,165.75,161006,0,No Curve,165.78,12,2,Median,4,4,2,4,2,0.03,40,Rigid,600,,1.0
571,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,4150,1,4.82,81052,0,No Curve,4.8500000000000005,12,0,No Median,0,2,2,8,1,0.03,55,Rigid,720,,0.0
572,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,1100,0,6.84,548121,0,No Curve,6.87,12,0,No Median,0,2,2,8,1,0.03,45,Rigid,600,,0.0
573,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,9100,0,137.44,535116,0,No Curve,137.48,15,0,No Median,0,2,2,3,2,0.04,30,Rigid,610,,0.0
574,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,14100,0,226.4,921150,0,No Curve,226.42000000000004,12,0,No Median,0,4,2,5,2,0.02,50,Rigid,630,,0.0
575,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,7200,0,167.68,251045,0,No Curve,167.70000000000005,12,5,Median,14,3,2,9,1,0.02,50,Rigid,620,A,0.0
576,5,0,0,0,0,5,0,Rigid,4,0,0,0,0,1,0,0,6,21200,0,29.34,165043,0,No Curve,29.46,12,0,No Median,0,2,2,3,2,0.12,25,Rigid,600,1,1.0
577,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,34100,1,7.42,495137,0,No Curve,7.57,12,7,Median,40,6,2,4,2,0.15,45,Rigid,700,,0.0
578,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,9,27600,1,0.99,842055,0,No Curve,1.32,12,1,Median,32,4,2,4,2,0.33,40,Rigid,600,,1.0
579,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,5500,0,42.79,595111,0,No Curve,42.85,12,0,No Median,0,2,2,8,1,0.06,55,Rigid,600,,0.0
580,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,4050,0,47.93,85084,0,No Curve,48.09,13,0,No Median,0,2,2,8,1,0.16,55,Rigid,620,0,0.0
581,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,950,0,72.61,575054,0,No Curve,73.31,12,0,No Median,0,2,2,8,1,0.7000000000000002,55,Rigid,610,,0.0
582,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,19600,0,0.38,168798,0,No Curve,0.39,12,0,No Median,0,2,2,3,2,0.01,25,Rigid,600,N,0.0
583,1,0,0,0,0,1,0,Rigid,0,0,0,0,0,0,1,0,7,1250,0,73.58,175033,0,No Curve,73.76999999999998,11,0,No Median,0,2,2,8,1,0.19,55,Rigid,610,,1.0
584,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,850,0,0.0,815192,0,No Curve,0.08,12,5,Median,2,2,2,8,1,0.08,55,Rigid,620,A,0.0
585,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,4950,0,104.43000000000002,251040,0,No Curve,104.51000000000002,14,0,No Median,0,2,2,8,1,0.08,35,Rigid,610,1,0.0
586,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,7100,0,1.16,828133,0,No Curve,1.22,12,0,No Median,0,2,2,3,2,0.06,30,Rigid,610,,0.0
587,35,0,0,2,2,31,0,Rigid,25,0,0,0,0,8,2,0,6,41800,0,4.46,165021,0,No Curve,4.55,12,2,Median,16,4,2,4,2,0.09,45,Rigid,600,,2.0
588,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,40300,0,107.14,225064,0,No Curve,107.18000000000002,12,5,Median,12,4,2,4,2,0.04,55,Rigid,600,N,0.0
589,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,13400,2,26.12,379074,0,No Curve,26.51,12,1,Median,64,4,2,6,1,0.39,65,Rigid,640,,0.0
590,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,11200,0,1.33,165058,0,No Curve,1.35,12,0,No Median,0,2,2,3,2,0.02,45,Rigid,600,N,0.0
591,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,3900,0,1.17,815092,0,No Curve,1.91,12,0,No Median,0,2,2,8,1,0.74,55,Rigid,620,A,0.0
592,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,7,2750,0,47.95,465115,0,No Curve,48.03,13,0,No Median,0,2,2,8,1,0.08,55,Rigid,610,1,1.0
593,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,7500,0,27.89,605157,0,No Curve,27.9,12,0,No Median,0,2,2,3,2,0.01,40,Rigid,600,,0.0
594,3,0,1,0,0,2,0,Other,3,0,0,0,0,0,0,0,6,7500,2,37.28,759072,0,No Curve,38.14,12,1,Median,56,4,2,6,1,0.86,65,Other,560,,1.0
595,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,10,19100,0,9.12,168131,0,No Curve,9.17,12,2,Median,4,4,2,4,2,0.05,25,Rigid,600,,1.0
596,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,34100,0,27.15,225059,1348,Curve,27.170000000000005,10,0,No Median,0,4,2,5,2,0.02,45,Rigid,600,,0.0
597,2,0,0,0,0,2,0,Rigid,1,0,0,0,0,1,0,0,10,36800,0,366.34000000000015,161045,0,No Curve,366.35,12,7,Median,6,4,2,4,2,0.01,55,Rigid,600,,1.0
598,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,22200,2,142.08,579055,0,No Curve,143.08,12,1,Median,88,4,2,6,1,1.0,65,Rigid,640,N,0.0
599,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,14600,0,16.620000000000005,565176,0,No Curve,16.64,12,5,Median,12,2,2,3,2,0.02,35,Rigid,600,,0.0
600,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,3800,0,95.78,965015,0,No Curve,95.79,12,0,No Median,0,2,2,8,1,0.01,35,Rigid,610,,0.0
601,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,2250,1,131.74,121040,0,No Curve,131.77,12,0,No Median,0,2,2,8,1,0.03,55,Rigid,630,N,0.0
602,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,3250,0,170.47,941067,1146,Curve,170.54,12,0,No Median,0,2,2,8,1,0.07000000000000002,55,Rigid,610,,0.0
603,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,10400,0,84.62,195023,0,No Curve,84.66,10,0,No Median,0,4,2,5,2,0.04,30,Rigid,610,,0.0
604,1,0,0,0,1,0,0,Rigid,1,0,0,0,0,0,0,0,9,23600,0,41.81,161012,0,No Curve,41.89,10,5,Median,8,4,2,4,2,0.08,40,Rigid,600,8,1.0
605,20,1,0,1,0,18,0,Rigid,18,0,0,0,1,0,0,1,7,14100,0,3.89,168915,0,No Curve,4.009999999999999,12,0,No Median,0,4,2,5,2,0.12,30,Rigid,630,1,1.0
606,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,1450,0,66.76999999999998,291024,0,No Curve,66.8,12,0,No Median,0,2,2,8,1,0.03,55,Rigid,610,,0.0
607,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,12500,2,6.18,819088,0,No Curve,6.46,12,1,Median,88,4,2,6,1,0.28,65,Rigid,640,0,0.0
608,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,17400,0,50.04,1015002,0,No Curve,50.06,12,5,Median,4,4,2,4,2,0.02,45,Rigid,720,,0.0
609,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,6,1250,0,71.15999999999998,175033,0,No Curve,71.19,11,0,No Median,0,2,2,8,1,0.03,55,Rigid,610,,1.0
610,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,16600,0,19.61,495022,0,No Curve,19.629999999999995,11,7,Median,16,2,2,3,2,0.02,50,Rigid,600,,0.0
611,0,0,0,0,0,0,0,Flexible,0,0,0,0,0,0,0,0,6,1200,0,16.69,958836,0,No Curve,16.740000000000006,18,0,No Median,0,2,2,8,1,0.05,55,Flexible,550,A,0.0
612,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,1550,0,201.9,231036,0,No Curve,201.97,12,0,No Median,0,2,2,8,1,0.07000000000000002,55,Rigid,610,,0.0
613,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,4700,0,134.75,535116,0,No Curve,134.76,13,2,Median,18,4,2,4,2,0.01,45,Rigid,620,A,0.0
614,2,0,0,0,0,2,0,Rigid,2,0,0,0,0,0,0,0,6,27700,0,1.51,168391,0,No Curve,1.6,10,0,No Median,0,4,2,5,2,0.09,35,Rigid,600,,1.0
615,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,1100,0,16.91,765145,0,No Curve,17.05,11,0,No Median,0,2,2,8,1,0.14,55,Rigid,630,A,0.0
616,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,21100,2,133.27,571150,0,No Curve,133.31,13,2,Median,2,4,2,1,2,0.04,65,Rigid,720,,0.0
617,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,12500,0,127.26000000000002,721024,0,No Curve,127.34,13,0,No Median,0,4,2,5,2,0.08,30,Rigid,620,A,0.0
618,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,6300,0,12.52,455025,0,No Curve,12.58,11,0,No Median,0,2,2,3,2,0.06,30,Rigid,600,1,0.0
619,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,1650,0,0.55,405049,0,No Curve,0.5899999999999999,12,0,No Median,0,2,2,8,1,0.04,30,Rigid,610,,0.0
620,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,2650,0,104.01000000000002,541136,0,No Curve,104.02,12,0,No Median,0,2,2,8,1,0.01,35,Rigid,610,,0.0
621,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,4200,0,44.12,445146,0,No Curve,44.16,12,0,No Median,0,2,2,8,1,0.04,55,Rigid,730,,0.0
622,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,2400,0,191.66,211036,0,No Curve,191.78,12,0,No Median,0,2,2,8,1,0.12,50,Rigid,600,,0.0
623,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,11800,1,0.67,25146,0,No Curve,0.68,12,0,No Median,0,4,2,10,1,0.01,45,Rigid,600,,0.0
624,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,29500,0,37.62,161012,0,No Curve,37.65,10,5,Median,12,4,2,4,2,0.03,45,Rigid,600,,0.0
625,2,0,1,0,0,1,0,Rigid,2,0,0,0,0,0,0,0,9,27200,2,39.6,599055,0,No Curve,39.82999999999999,12,1,Median,88,4,2,6,1,0.23000000000000004,65,Rigid,630,,1.0
626,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,21000,0,24.32,165019,0,No Curve,24.33,12,0,No Median,0,2,2,3,2,0.01,35,Rigid,600,A,0.0
627,2,0,0,1,0,1,0,Rigid,2,0,0,0,0,0,0,0,9,4750,0,0.9200000000000002,168071,0,No Curve,1.24,12,0,No Median,0,2,2,3,2,0.32,35,Rigid,600,,1.0
628,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,1250,0,68.72,595111,0,No Curve,68.78,13,0,No Median,0,2,2,8,1,0.06,55,Rigid,610,,0.0
629,2,0,0,0,0,2,0,Rigid,2,0,0,0,0,0,0,0,9,21700,0,110.29,165072,0,No Curve,110.37,11,3,Median,99,3,2,4,2,0.08,30,Rigid,600,,1.0
630,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,8,22700,0,23.07,825159,0,No Curve,23.18,12,0,No Median,0,4,2,5,2,0.11,40,Rigid,600,A,1.0
631,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,9900,0,2.47,608040,0,No Curve,2.54,14,0,No Median,0,2,2,3,2,0.07000000000000002,30,Rigid,600,0,0.0
632,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,4450,1,3.56,811150,0,No Curve,3.69,12,0,No Median,0,2,2,3,2,0.13,55,Rigid,620,,0.0
633,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,3800,1,238.42000000000004,381024,0,No Curve,238.49,12,0,No Median,0,2,2,8,1,0.07000000000000002,55,Rigid,640,,0.0
634,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,3500,0,16.25,895075,0,No Curve,16.31,12,0,No Median,0,2,2,8,1,0.06,45,Rigid,620,0,0.0
635,4,0,0,0,0,4,0,Rigid,4,0,0,0,0,0,0,0,7,36200,0,104.0,455064,0,No Curve,104.07,11,0,No Median,0,4,2,5,2,0.07000000000000002,45,Rigid,600,,1.0
636,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,700,0,7.08,578051,0,No Curve,7.17,12,0,No Median,0,2,2,8,1,0.09,55,Rigid,610,A,0.0
637,1,0,0,1,0,0,0,Rigid,1,0,0,0,0,0,0,0,10,1650,0,61.52,295009,0,No Curve,61.67,13,0,No Median,0,2,2,8,1,0.15,30,Rigid,610,,1.0
638,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,3100,0,105.18000000000002,595004,0,No Curve,105.2,11,0,No Median,0,2,2,8,1,0.02,45,Rigid,620,,0.0
639,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,43400,2,21.23,829255,0,No Curve,21.3,12,1,Median,64,6,2,1,2,0.07000000000000002,65,Rigid,740,0,0.0
640,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,1050,1,154.45000000000005,571150,0,No Curve,154.53999999999996,11,0,No Median,0,2,2,8,1,0.09,55,Rigid,610,,0.0
641,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,7,17900,0,46.6,495059,0,No Curve,46.65,12,5,Median,12,2,2,3,2,0.05,25,Rigid,600,1,1.0
642,2,0,0,1,1,0,0,Rigid,2,0,0,0,0,0,0,0,8,17100,0,4.12,995171,0,No Curve,4.21,11,0,No Median,0,4,2,5,2,0.09,25,Rigid,600,8,1.0
643,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,1000,0,0.8100000000000002,845124,0,No Curve,0.93,11,0,No Median,0,2,2,8,1,0.12,35,Rigid,600,,0.0
644,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,18000,0,3.96,168043,0,No Curve,4.009999999999999,12,0,No Median,0,2,2,3,2,0.05,30,Rigid,600,,0.0
645,1,0,0,0,1,0,0,Rigid,1,0,0,0,0,0,0,0,10,18100,0,120.35,991030,0,No Curve,120.47,12,0,No Median,0,4,2,5,2,0.12,35,Rigid,700,,1.0
646,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,17400,1,157.87,605003,0,No Curve,157.93000000000004,12,1,Median,40,4,2,4,2,0.06,50,Rigid,610,0,0.0
647,1,0,0,1,0,0,0,Rigid,0,0,0,1,0,0,0,0,6,111800,0,14.91,161041,0,No Curve,14.92,12,3,Median,60,8,2,4,2,0.01,40,Rigid,600,,1.0
648,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,2350,0,153.23,985078,0,No Curve,153.24,13,0,No Median,0,2,2,8,1,0.01,55,Rigid,610,,0.0
649,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,12300,0,0.38,828943,0,No Curve,0.4100000000000001,14,0,No Median,0,2,2,3,2,0.03,40,Rigid,620,A,0.0
650,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,1650,0,46.30000000000001,35140,0,No Curve,46.32,11,0,No Median,0,2,2,8,1,0.02,55,Rigid,600,,0.0
651,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,1400,0,82.27,295097,0,No Curve,82.66,11,0,No Median,0,2,2,8,1,0.39,55,Rigid,610,,0.0
652,0,0,0,0,0,0,0,Other,0,0,0,0,0,0,0,0,8,1400,0,32.79,915127,0,No Curve,32.8,11,0,No Median,0,2,2,8,1,0.01,55,Other,560,,0.0
653,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,28400,1,101.95,1005013,0,No Curve,102.0,12,1,Median,40,4,2,4,2,0.05,45,Rigid,630,,0.0
654,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,6000,0,97.93,901150,0,No Curve,97.96000000000002,13,0,No Median,0,2,2,3,2,0.03,45,Rigid,610,N,0.0
655,5,0,0,0,0,5,0,Rigid,5,0,0,0,0,0,0,0,8,13400,0,0.29,168682,0,No Curve,0.43,12,2,Median,4,2,2,3,2,0.14,40,Rigid,600,,1.0
656,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,7,5300,0,12.82,371006,0,No Curve,12.99,12,0,No Median,0,2,2,3,2,0.17,55,Rigid,620,,1.0
657,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,2950,1,41.30000000000001,505251,0,No Curve,41.36,14,0,No Median,0,2,2,8,1,0.06,20,Rigid,610,A,0.0
658,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,1900,0,17.760000000000005,505071,1127,Curve,17.8,12,0,No Median,0,2,2,8,1,0.04,55,Rigid,610,,0.0
659,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,3100,1,65.24,521030,0,No Curve,65.57,11,0,No Median,0,2,2,8,1,0.33,55,Rigid,700,,0.0
660,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,7700,0,0.43,458141,0,No Curve,0.5,12,5,Median,12,2,2,3,2,0.07000000000000002,55,Rigid,600,1,0.0
661,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,24400,0,0.36,168798,0,No Curve,0.37,12,0,No Median,0,2,2,3,2,0.01,25,Rigid,600,1,0.0
662,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,30700,0,54.01,165083,0,No Curve,54.04,12,2,Median,6,6,2,4,2,0.03,45,Rigid,600,N,0.0
663,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,1000,0,65.03,755106,0,No Curve,65.38,12,0,No Median,0,2,2,8,1,0.3500000000000001,55,Rigid,600,1,0.0
664,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,13700,0,20.52,421067,0,No Curve,20.56,12,0,No Median,0,2,2,3,2,0.04,35,Rigid,600,,0.0
665,0,0,0,0,0,0,0,Flexible,0,0,0,0,0,0,0,0,9,175,0,20.5,688066,0,No Curve,20.52,10,0,No Median,0,2,2,8,1,0.02,30,Flexible,550,9,0.0
666,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,1000,1,36.47,505251,0,No Curve,36.57,12,0,No Median,0,2,2,8,1,0.1,55,Rigid,610,,0.0
667,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,2450,1,198.29,531024,0,No Curve,198.38,12,0,No Median,0,2,2,8,1,0.09,55,Rigid,730,1,0.0
668,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,1100,1,36.47,505251,0,No Curve,36.57,12,0,No Median,0,2,2,8,1,0.1,55,Rigid,610,,0.0
669,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,106100,2,159.84,169080,0,No Curve,159.85,12,3,Median,30,6,2,1,2,0.01,55,Rigid,630,,0.0
670,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,10,13400,0,15.68,495137,0,No Curve,15.85,10,5,Median,14,4,2,4,2,0.17,40,Rigid,600,0,1.0
671,1,0,0,1,0,0,0,Rigid,1,0,0,0,0,0,0,0,8,14800,0,0.15,168029,0,No Curve,0.32,12,7,Median,8,2,2,3,2,0.17,40,Rigid,600,8,1.0
672,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,24700,0,410.49,491045,0,No Curve,410.52,12,1,Median,14,4,2,4,2,0.03,45,Rigid,600,N,0.0
673,2,0,0,0,0,2,0,Rigid,2,0,0,0,0,0,0,0,7,10900,1,253.5,101045,0,No Curve,253.9,11,1,Median,30,4,2,9,1,0.4,55,Rigid,610,,1.0
674,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,3100,0,39.32999999999999,335014,0,No Curve,39.37,11,0,No Median,0,2,2,8,1,0.04,55,Rigid,610,,0.0
675,0,0,0,0,0,0,0,Flexible,0,0,0,0,0,0,0,0,7,3500,0,42.26,975001,0,No Curve,42.30000000000001,11,0,No Median,0,2,2,8,1,0.04,55,Flexible,550,,0.0
676,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,51700,0,42.57,491041,0,No Curve,42.58,12,3,Median,16,4,2,4,2,0.01,50,Rigid,600,,0.0
677,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,12700,0,87.56,495083,0,No Curve,87.65,12,0,No Median,0,4,2,5,2,0.09,50,Rigid,620,1,0.0
678,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,3000,0,116.6,665094,0,No Curve,116.68000000000002,12,0,No Median,0,2,2,8,1,0.08,55,Rigid,620,,0.0
679,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,6600,0,127.02,571136,0,No Curve,127.07,22,2,Median,2,2,2,8,1,0.05,30,Rigid,710,A,0.0
680,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,6300,0,72.18000000000002,285037,0,No Curve,72.24,18,0,No Median,0,2,2,3,2,0.06,30,Rigid,600,A,0.0
681,8,0,0,0,1,7,0,Rigid,6,0,0,0,0,1,1,0,10,129100,2,27.34,229355,0,No Curve,27.59,12,3,Median,30,6,2,1,2,0.25,55,Rigid,710,N,1.0
682,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,14900,2,133.67000000000002,619057,0,No Curve,133.86,12,1,Median,70,4,2,6,1,0.19,65,Rigid,640,,0.0
683,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,25000,0,133.8,165064,0,No Curve,133.81,12,7,Median,12,4,2,4,2,0.01,30,Rigid,600,8,0.0
684,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,16800,0,0.58,848066,0,No Curve,0.65,12,2,Median,12,4,2,4,2,0.07000000000000002,50,Rigid,740,,0.0
685,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,850,0,2.83,748047,0,No Curve,2.88,11,0,No Median,0,2,2,8,1,0.05,55,Rigid,730,,0.0
686,2,0,0,0,0,2,0,Rigid,2,0,0,0,0,0,0,0,7,13800,0,70.51999999999998,1015002,0,No Curve,70.56,13,2,Median,28,4,2,4,2,0.04,35,Rigid,610,,1.0
